university,course_name,district,year,applications,cutoff_mark
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Kegalle,2017,23,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Ratnapura,2017,29,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Colombo,2017,145,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Gampaha,2017,145,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Kalutara,2017,33,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Matale,2017,9,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Kandy,2017,31,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Nuwara Eliya,2017,11,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Galle,2017,28,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Matara,2017,28,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Hambantota,2017,11,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Jaffna,2017,25,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Kilinochchi,2017,2,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Mannar,2017,2,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Mullaitivu,2017,1,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Vavuniya,2017,3,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Trincomalee,2017,5,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Batticaloa,2017,7,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Ampara,2017,6,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Puttalam,2017,9,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Kurunegala,2017,15,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Anuradhapura,2017,5,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Polonnaruwa,2017,4,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Badulla,2017,12,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Moneragala,2017,1,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Kegalle,2017,20,
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Ratnapura,2017,15,
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Colombo,2017,212,1.4293
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Gampaha,2017,200,1.3369
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Kalutara,2017,47,1.305
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Matale,2017,14,0.8266
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Kandy,2017,45,1.1532
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Nuwara Eliya,2017,14,0.7674
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Galle,2017,41,1.4324
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Matara,2017,41,1.3951
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Hambantota,2017,16,1.1934
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Jaffna,2017,36,1.261
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Kilinochchi,2017,5,
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Mannar,2017,3,
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Mullaitivu,2017,1,
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Vavuniya,2017,4,0.6789
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Trincomalee,2017,8,1.0743
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Batticaloa,2017,10,1.0873
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Ampara,2017,8,1.0657
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Puttalam,2017,11,1.2092
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Kurunegala,2017,21,1.3698
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Anuradhapura,2017,7,0.4194
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Polonnaruwa,2017,5,0.9021
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Badulla,2017,17,1.2762
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Moneragala,2017,1,
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Kegalle,2017,31,1.3588
University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,Ratnapura,2017,22,0.957
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Colombo,2017,114,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Gampaha,2017,57,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Kalutara,2017,27,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Matale,2017,6,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Kandy,2017,24,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Nuwara Eliya,2017,8,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Galle,2017,23,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Matara,2017,23,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Hambantota,2017,8,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Jaffna,2017,20,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Kilinochchi,2017,3,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Mannar,2017,1,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Mullaitivu,2017,1,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Vavuniya,2017,2,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Trincomalee,2017,4,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Batticaloa,2017,6,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Ampara,2017,5,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Puttalam,2017,6,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Kurunegala,2017,11,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Anuradhapura,2017,4,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Polonnaruwa,2017,3,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Badulla,2017,10,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Moneragala,2017,1,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Kegalle,2017,17,
Sabaragamuwa University of Sri Lanka,DATA SCIENCE,Ratnapura,2017,23,
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Colombo,2017,202,1.1765
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Gampaha,2017,99,1.1593
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Kalutara,2017,46,1.1379
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Matale,2017,15,1.0907
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Kandy,2017,44,1.1686
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Nuwara Eliya,2017,19,0.9657
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Galle,2017,41,1.1767
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Matara,2017,42,1.244
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Hambantota,2017,16,1.2104
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Jaffna,2017,38,1.2493
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Kilinochchi,2017,5,0.8495
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Mannar,2017,3,0.7012
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Mullaitivu,2017,2,0.8113
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Vavuniya,2017,4,0.8571
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Trincomalee,2017,9,1.0887
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Batticaloa,2017,12,1.1507
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Ampara,2017,9,1.2185
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Puttalam,2017,13,1.1027
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Kurunegala,2017,20,1.1271
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Anuradhapura,2017,7,1.0182
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Polonnaruwa,2017,6,0.7668
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Badulla,2017,38,1.1153
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Moneragala,2017,1,
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Kegalle,2017,31,1.1078
Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,Ratnapura,2017,20,1.2016
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Colombo,2017,191,1.1099
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Gampaha,2017,97,1.0183
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Kalutara,2017,48,1.0778
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Matale,2017,15,0.9083
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Kandy,2017,40,1.1268
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Nuwara Eliya,2017,19,0.9242
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Galle,2017,42,1.1187
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Matara,2017,43,1.2198
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Hambantota,2017,15,1.1635
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Jaffna,2017,39,1.259
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Kilinochchi,2017,4,0.7615
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Mannar,2017,3,0.681
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Mullaitivu,2017,2,0.6267
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Vavuniya,2017,5,0.8731
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Trincomalee,2017,9,1.1427
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Batticaloa,2017,11,1.142
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Ampara,2017,10,1.1189
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Puttalam,2017,13,0.9921
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Kurunegala,2017,21,1.0309
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Anuradhapura,2017,6,0.8687
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Polonnaruwa,2017,6,0.5357
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Badulla,2017,33,1.0468
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Moneragala,2017,1,
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Kegalle,2017,31,1.1953
Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,Ratnapura,2017,20,1.0192
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Colombo,2017,198,1.1744
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Gampaha,2017,92,1.1995
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Kalutara,2017,45,1.0852
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Matale,2017,14,1.2513
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Kandy,2017,39,1.1879
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Nuwara Eliya,2017,22,0.8571
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Galle,2017,38,1.2544
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Matara,2017,40,1.2351
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Hambantota,2017,14,1.1787
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Jaffna,2017,34,1.2274
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Kilinochchi,2017,3,0.6349
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Mannar,2017,2,0.999
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Mullaitivu,2017,1,0.9462
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Vavuniya,2017,6,1.1028
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Trincomalee,2017,10,0.957
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Batticaloa,2017,11,1.1771
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Ampara,2017,8,1.0432
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Puttalam,2017,14,1.1398
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Kurunegala,2017,20,1.178
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Anuradhapura,2017,7,1.0282
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Polonnaruwa,2017,7,0.9932
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Badulla,2017,31,1.1933
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Moneragala,2017,1,
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Kegalle,2017,28,1.2613
Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,Ratnapura,2017,20,1.2379
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Colombo,2017,187,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Gampaha,2017,46,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Kalutara,2017,22,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Matale,2017,7,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Kandy,2017,20,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Nuwara Eliya,2017,12,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Galle,2017,18,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Matara,2017,18,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Hambantota,2017,7,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Jaffna,2017,16,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Kilinochchi,2017,3,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Mannar,2017,1,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Mullaitivu,2017,1,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Vavuniya,2017,3,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Trincomalee,2017,4,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Batticaloa,2017,9,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Ampara,2017,4,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Puttalam,2017,10,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Kurunegala,2017,9,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Anuradhapura,2017,4,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Polonnaruwa,2017,4,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Badulla,2017,8,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Moneragala,2017,1,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Kegalle,2017,14,
University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,Ratnapura,2017,10,
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Colombo,2017,465,1.7863
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Gampaha,2017,116,1.7451
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Kalutara,2017,55,1.9013
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Matale,2017,18,1.7588
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Kandy,2017,52,1.8985
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Nuwara Eliya,2017,38,1.837
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Galle,2017,45,1.8433
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Matara,2017,45,1.7326
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Hambantota,2017,17,1.7886
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Jaffna,2017,43,1.785
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Kilinochchi,2017,7,1.8308
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Mannar,2017,4,
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Mullaitivu,2017,2,
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Vavuniya,2017,6,
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Trincomalee,2017,11,1.9417
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Batticaloa,2017,14,1.7923
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Ampara,2017,12,
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Puttalam,2017,19,1.7158
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Kurunegala,2017,24,1.7701
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Anuradhapura,2017,9,1.8043
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Polonnaruwa,2017,9,
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Badulla,2017,21,1.7469
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Moneragala,2017,1,
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Kegalle,2017,35,1.7575
University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,Ratnapura,2017,24,1.8801
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Colombo,2017,167,1.5324
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Gampaha,2017,165,1.5243
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Kalutara,2017,39,1.5287
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Matale,2017,13,1.6785
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Kandy,2017,38,1.5931
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Nuwara Eliya,2017,21,
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Galle,2017,33,1.581
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Matara,2017,32,1.5277
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Hambantota,2017,13,1.5261
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Jaffna,2017,28,1.5332
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Kilinochchi,2017,5,
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Mannar,2017,3,1.543
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Mullaitivu,2017,2,
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Vavuniya,2017,4,1.5827
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Trincomalee,2017,8,1.6079
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Batticaloa,2017,9,1.6205
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Ampara,2017,8,1.54
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Puttalam,2017,14,
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Kurunegala,2017,17,1.5275
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Anuradhapura,2017,6,1.6275
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Polonnaruwa,2017,6,1.8313
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Badulla,2017,15,1.5913
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Moneragala,2017,1,
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Kegalle,2017,26,1.5433
University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,Ratnapura,2017,17,1.5504
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Colombo,2017,230,1.2501
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Gampaha,2017,113,1.2355
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Kalutara,2017,52,1.267
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Matale,2017,18,1.3358
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Kandy,2017,49,1.3213
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Nuwara Eliya,2017,31,1.3293
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Galle,2017,45,1.253
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Matara,2017,52,1.375
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Hambantota,2017,17,1.2564
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Jaffna,2017,50,
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Kilinochchi,2017,7,1.3073
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Mannar,2017,4,
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Mullaitivu,2017,2,
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Vavuniya,2017,6,
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Trincomalee,2017,10,
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Batticaloa,2017,14,1.3291
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Ampara,2017,11,1.2821
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Puttalam,2017,19,
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Kurunegala,2017,24,1.233
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Anuradhapura,2017,21,1.2453
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Polonnaruwa,2017,9,
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Badulla,2017,20,1.2419
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Moneragala,2017,1,
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Kegalle,2017,34,1.2961
Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,Ratnapura,2017,24,1.242
University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,Colombo,2017,153,1.4217
