university,course_name,district,year,applications,cutoff_mark
University Of Sri Jayewardenepura,Physical Science Ict,Kegalle,2005,12,0.6944
University Of Sri Jayewardenepura,Physical Science Ict,Gampaha,2006,38,1.0399
University Of Sri Jayewardenepura,Physical Science Ict,Kalutara,2006,17,0.9825
University Of Sri Jayewardenepura,Physical Science Ict,Matale,2006,6,0.724
University Of Sri Jayewardenepura,Physical Science Ict,Kandy,2006,16,0.8471
University Of Sri Jayewardenepura,Physical Science Ict,Nuwara Eliya,2006,10,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Galle,2006,15,1.2456
University Of Sri Jayewardenepura,Physical Science Ict,Matara,2006,15,1.3131
University Of Sri Jayewardenepura,Physical Science Ict,Hambantota,2006,5,1.7246
University Of Sri Jayewardenepura,Physical Science Ict,Jaffna,2006,15,1.2867
University Of Sri Jayewardenepura,Physical Science Ict,Kilinochchi,2006,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Mannar,2006,1,0.5457
University Of Sri Jayewardenepura,Physical Science Ict,Mullaitivu,2006,1,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Vavuniya,2006,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Trincomalee,2006,3,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Batticaloa,2006,5,0.3804
University Of Sri Jayewardenepura,Physical Science Ict,Ampara,2006,3,0.4525
University Of Sri Jayewardenepura,Physical Science Ict,Puttalam,2006,6,0.8987
University Of Sri Jayewardenepura,Physical Science Ict,Kurunegala,2006,8,1.017
University Of Sri Jayewardenepura,Physical Science Ict,Anuradhapura,2006,3,0.6644
University Of Sri Jayewardenepura,Physical Science Ict,Polonnaruwa,2006,3,0.9033
University Of Sri Jayewardenepura,Physical Science Ict,Moneragala,2006,1,0.9584
University Of Sri Jayewardenepura,Physical Science Ict,Kegalle,2006,13,0.7155
University Of Sri Jayewardenepura,Physical Science Ict,Gampaha,2007,39,1.037
University Of Sri Jayewardenepura,Physical Science Ict,Kalutara,2007,18,0.9838
University Of Sri Jayewardenepura,Physical Science Ict,Matale,2007,6,0.7515
University Of Sri Jayewardenepura,Physical Science Ict,Kandy,2007,17,0.8562
University Of Sri Jayewardenepura,Physical Science Ict,Nuwara Eliya,2007,10,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Galle,2007,15,1.231
University Of Sri Jayewardenepura,Physical Science Ict,Matara,2007,15,1.297
University Of Sri Jayewardenepura,Physical Science Ict,Hambantota,2007,6,1.6752
University Of Sri Jayewardenepura,Physical Science Ict,Jaffna,2007,15,1.2764
University Of Sri Jayewardenepura,Physical Science Ict,Kilinochchi,2007,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Mannar,2007,1,0.5457
University Of Sri Jayewardenepura,Physical Science Ict,Mullaitivu,2007,1,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Vavuniya,2007,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Trincomalee,2007,4,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Batticaloa,2007,5,0.433
University Of Sri Jayewardenepura,Physical Science Ict,Ampara,2007,4,0.4819
University Of Sri Jayewardenepura,Physical Science Ict,Puttalam,2007,6,0.8999
University Of Sri Jayewardenepura,Physical Science Ict,Kurunegala,2007,8,1.0139
University Of Sri Jayewardenepura,Physical Science Ict,Anuradhapura,2007,3,0.6866
University Of Sri Jayewardenepura,Physical Science Ict,Polonnaruwa,2007,3,0.9033
University Of Sri Jayewardenepura,Physical Science Ict,Moneragala,2007,1,0.9584
University Of Sri Jayewardenepura,Physical Science Ict,Kegalle,2007,13,0.7365
University Of Sri Jayewardenepura,Physical Science Ict,Gampaha,2008,41,1.0341
University Of Sri Jayewardenepura,Physical Science Ict,Kalutara,2008,18,0.9852
University Of Sri Jayewardenepura,Physical Science Ict,Matale,2008,6,0.7791
University Of Sri Jayewardenepura,Physical Science Ict,Kandy,2008,17,0.8654
University Of Sri Jayewardenepura,Physical Science Ict,Nuwara Eliya,2008,11,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Galle,2008,16,1.2163
University Of Sri Jayewardenepura,Physical Science Ict,Matara,2008,16,1.2809
University Of Sri Jayewardenepura,Physical Science Ict,Hambantota,2008,6,1.6257
University Of Sri Jayewardenepura,Physical Science Ict,Jaffna,2008,16,1.2661
University Of Sri Jayewardenepura,Physical Science Ict,Kilinochchi,2008,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Mannar,2008,1,0.5457
University Of Sri Jayewardenepura,Physical Science Ict,Mullaitivu,2008,1,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Vavuniya,2008,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Trincomalee,2008,4,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Batticaloa,2008,5,0.4856
University Of Sri Jayewardenepura,Physical Science Ict,Ampara,2008,4,0.5113
University Of Sri Jayewardenepura,Physical Science Ict,Puttalam,2008,6,0.9011
University Of Sri Jayewardenepura,Physical Science Ict,Kurunegala,2008,8,1.0108
University Of Sri Jayewardenepura,Physical Science Ict,Anuradhapura,2008,3,0.7088
University Of Sri Jayewardenepura,Physical Science Ict,Polonnaruwa,2008,3,0.9033
University Of Sri Jayewardenepura,Physical Science Ict,Badulla,2008,7,0.3735
University Of Sri Jayewardenepura,Physical Science Ict,Moneragala,2008,1,0.9584
University Of Sri Jayewardenepura,Physical Science Ict,Kegalle,2008,13,0.7576
University Of Sri Jayewardenepura,Physical Science Ict,Gampaha,2009,43,1.0312
University Of Sri Jayewardenepura,Physical Science Ict,Kalutara,2009,19,0.9866
University Of Sri Jayewardenepura,Physical Science Ict,Matale,2009,7,0.8066
University Of Sri Jayewardenepura,Physical Science Ict,Kandy,2009,18,0.8746
University Of Sri Jayewardenepura,Physical Science Ict,Nuwara Eliya,2009,11,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Galle,2009,17,1.2017
University Of Sri Jayewardenepura,Physical Science Ict,Matara,2009,16,1.2647
University Of Sri Jayewardenepura,Physical Science Ict,Hambantota,2009,6,1.5763
University Of Sri Jayewardenepura,Physical Science Ict,Jaffna,2009,16,1.2558
University Of Sri Jayewardenepura,Physical Science Ict,Kilinochchi,2009,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Mannar,2009,1,0.5457
University Of Sri Jayewardenepura,Physical Science Ict,Mullaitivu,2009,1,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Vavuniya,2009,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Trincomalee,2009,4,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Batticaloa,2009,5,0.5381
University Of Sri Jayewardenepura,Physical Science Ict,Ampara,2009,4,0.5407
University Of Sri Jayewardenepura,Physical Science Ict,Puttalam,2009,7,0.9023
University Of Sri Jayewardenepura,Physical Science Ict,Kurunegala,2009,8,1.0078
University Of Sri Jayewardenepura,Physical Science Ict,Anuradhapura,2009,3,0.731
University Of Sri Jayewardenepura,Physical Science Ict,Polonnaruwa,2009,3,0.9033
University Of Sri Jayewardenepura,Physical Science Ict,Badulla,2009,7,0.417
University Of Sri Jayewardenepura,Physical Science Ict,Moneragala,2009,1,0.9584
University Of Sri Jayewardenepura,Physical Science Ict,Kegalle,2009,14,0.7786
University Of Sri Jayewardenepura,Physical Science Ict,Ratnapura,2009,8,0.3672
University Of Sri Jayewardenepura,Physical Science Ict,Gampaha,2010,44,1.0283
University Of Sri Jayewardenepura,Physical Science Ict,Kalutara,2010,20,0.9879
University Of Sri Jayewardenepura,Physical Science Ict,Matale,2010,7,0.8341
University Of Sri Jayewardenepura,Physical Science Ict,Kandy,2010,19,0.8837
University Of Sri Jayewardenepura,Physical Science Ict,Nuwara Eliya,2010,12,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Galle,2010,17,1.1871
University Of Sri Jayewardenepura,Physical Science Ict,Matara,2010,17,1.2486
University Of Sri Jayewardenepura,Physical Science Ict,Hambantota,2010,6,1.5268
University Of Sri Jayewardenepura,Physical Science Ict,Jaffna,2010,17,1.2456
University Of Sri Jayewardenepura,Physical Science Ict,Kilinochchi,2010,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Mannar,2010,1,0.5457
University Of Sri Jayewardenepura,Physical Science Ict,Mullaitivu,2010,1,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Vavuniya,2010,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Trincomalee,2010,4,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Batticaloa,2010,5,0.5907
University Of Sri Jayewardenepura,Physical Science Ict,Ampara,2010,4,0.57
University Of Sri Jayewardenepura,Physical Science Ict,Puttalam,2010,7,0.9034
University Of Sri Jayewardenepura,Physical Science Ict,Kurunegala,2010,9,1.0047
University Of Sri Jayewardenepura,Physical Science Ict,Anuradhapura,2010,3,0.7532
University Of Sri Jayewardenepura,Physical Science Ict,Polonnaruwa,2010,3,0.9033
University Of Sri Jayewardenepura,Physical Science Ict,Badulla,2010,8,0.4605
University Of Sri Jayewardenepura,Physical Science Ict,Moneragala,2010,1,0.9584
University Of Sri Jayewardenepura,Physical Science Ict,Kegalle,2010,15,0.7997
University Of Sri Jayewardenepura,Physical Science Ict,Ratnapura,2010,9,0.415
University Of Sri Jayewardenepura,Physical Science Ict,Gampaha,2011,47,1.0254
University Of Sri Jayewardenepura,Physical Science Ict,Kalutara,2011,21,0.9893
University Of Sri Jayewardenepura,Physical Science Ict,Matale,2011,7,0.8617
University Of Sri Jayewardenepura,Physical Science Ict,Kandy,2011,20,0.8929
University Of Sri Jayewardenepura,Physical Science Ict,Nuwara Eliya,2011,12,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Galle,2011,18,1.1724
University Of Sri Jayewardenepura,Physical Science Ict,Matara,2011,18,1.2325
University Of Sri Jayewardenepura,Physical Science Ict,Hambantota,2011,7,1.4774
University Of Sri Jayewardenepura,Physical Science Ict,Jaffna,2011,18,1.2353
University Of Sri Jayewardenepura,Physical Science Ict,Kilinochchi,2011,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Mannar,2011,1,0.5457
University Of Sri Jayewardenepura,Physical Science Ict,Mullaitivu,2011,1,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Vavuniya,2011,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Trincomalee,2011,4,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Batticaloa,2011,6,0.6433
University Of Sri Jayewardenepura,Physical Science Ict,Ampara,2011,4,0.5994
University Of Sri Jayewardenepura,Physical Science Ict,Puttalam,2011,7,0.9046
University Of Sri Jayewardenepura,Physical Science Ict,Kurunegala,2011,9,1.0016
University Of Sri Jayewardenepura,Physical Science Ict,Anuradhapura,2011,4,0.7754
University Of Sri Jayewardenepura,Physical Science Ict,Polonnaruwa,2011,4,0.9033
University Of Sri Jayewardenepura,Physical Science Ict,Badulla,2011,8,0.5039
University Of Sri Jayewardenepura,Physical Science Ict,Moneragala,2011,1,0.9584
University Of Sri Jayewardenepura,Physical Science Ict,Kegalle,2011,15,0.8208
University Of Sri Jayewardenepura,Physical Science Ict,Ratnapura,2011,9,0.4629
University Of Sri Jayewardenepura,Physical Science Ict,Gampaha,2012,48,1.0226
University Of Sri Jayewardenepura,Physical Science Ict,Kalutara,2012,22,0.9907
University Of Sri Jayewardenepura,Physical Science Ict,Matale,2012,8,0.8892
University Of Sri Jayewardenepura,Physical Science Ict,Kandy,2012,20,0.9021
University Of Sri Jayewardenepura,Physical Science Ict,Nuwara Eliya,2012,13,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Galle,2012,19,1.1578
University Of Sri Jayewardenepura,Physical Science Ict,Matara,2012,18,1.2164
University Of Sri Jayewardenepura,Physical Science Ict,Hambantota,2012,7,1.4279
University Of Sri Jayewardenepura,Physical Science Ict,Jaffna,2012,18,1.225
University Of Sri Jayewardenepura,Physical Science Ict,Kilinochchi,2012,3,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Mannar,2012,1,0.5457
University Of Sri Jayewardenepura,Physical Science Ict,Mullaitivu,2012,1,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Vavuniya,2012,3,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Trincomalee,2012,4,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Batticaloa,2012,6,0.6959
University Of Sri Jayewardenepura,Physical Science Ict,Ampara,2012,4,0.6288
University Of Sri Jayewardenepura,Physical Science Ict,Puttalam,2012,8,0.9058
University Of Sri Jayewardenepura,Physical Science Ict,Kurunegala,2012,10,0.9985
University Of Sri Jayewardenepura,Physical Science Ict,Anuradhapura,2012,4,0.7976
University Of Sri Jayewardenepura,Physical Science Ict,Polonnaruwa,2012,4,0.9033
University Of Sri Jayewardenepura,Physical Science Ict,Badulla,2012,8,0.5474
University Of Sri Jayewardenepura,Physical Science Ict,Moneragala,2012,1,0.9584
University Of Sri Jayewardenepura,Physical Science Ict,Kegalle,2012,16,0.8418
University Of Sri Jayewardenepura,Physical Science Ict,Ratnapura,2012,10,0.5108
University Of Sri Jayewardenepura,Physical Science Ict,Gampaha,2013,50,1.0197
University Of Sri Jayewardenepura,Physical Science Ict,Kalutara,2013,22,0.992
University Of Sri Jayewardenepura,Physical Science Ict,Matale,2013,8,0.9167
University Of Sri Jayewardenepura,Physical Science Ict,Kandy,2013,21,0.9112
University Of Sri Jayewardenepura,Physical Science Ict,Nuwara Eliya,2013,13,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Galle,2013,20,1.1432
