year,university,course_name,enrollments_pred,model,applications_pred
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,112.53072236650655,prophet,
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,114.10381955947696,prophet,
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,128.63143511435294,prophet,
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,130.71778895639852,prophet,
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,137.52221792865822,prophet,
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,158.47461760917037,prophet,
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,164.24551876305566,prophet,
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,176.22398366011578,prophet,
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,361.0250377776424,prophet,
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,380.4968219419943,prophet,
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,374.7999595886772,prophet,
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,568.1298855468981,prophet,
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,616.088477570338,prophet,
2026,South Eastern University of Sri Lanka,ENGINEERING,618.842082723379,prophet,
2024,South Eastern University of Sri Lanka,ENGINEERING,74.7147472822197,prophet,
2025,South Eastern University of Sri Lanka,ENGINEERING,76.78307265499801,prophet,
2026,South Eastern University of Sri Lanka,ENGINEERING,79.56758982738053,prophet,
2024,South Eastern University of Sri Lanka,ENGINEERING,125.30561760388673,prophet,
2025,South Eastern University of Sri Lanka,ENGINEERING,131.25302395109543,prophet,
2026,South Eastern University of Sri Lanka,ENGINEERING,135.44307509583268,prophet,
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,103.45291364635091,prophet,
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,112.46825243953208,prophet,
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,108.59538796531729,prophet,
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,253.6285495134814,prophet,
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,274.59403860388716,prophet,
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,292.7020131220561,prophet,
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,266.14075324057376,prophet,
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,274.79091653182286,prophet,
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,298.4082390666258,prophet,
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,547.401520601803,prophet,
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,581.3346829194743,prophet,
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,559.2867429221114,prophet,
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,96.07428474140704,prophet,
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,100.10506401913517,prophet,
2026,University of Colombo,COMPUTER SCIENCE,106.07007849102524,prophet,
2024,University of Colombo,COMPUTER SCIENCE,107.5670489852464,prophet,
2025,University of Colombo,COMPUTER SCIENCE,109.32327171600326,prophet,
2026,University of Colombo,COMPUTER SCIENCE,111.10175370352891,prophet,
2024,University of Colombo,COMPUTER SCIENCE,117.39450349161018,prophet,
2025,University of Colombo,COMPUTER SCIENCE,126.23016113346421,prophet,
2026,University of Colombo,COMPUTER SCIENCE,125.22663982249856,prophet,
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,113.53235617955181,prophet,
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,118.49083131545183,prophet,
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,122.62530759963443,prophet,
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,114.18226481576312,prophet,
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,117.19958027649761,prophet,
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,119.1399920292057,prophet,
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,178.05959640094488,prophet,
2025,University of Colombo,INFORMATION SYSTEMS,189.95062775673694,prophet,
2026,University of Colombo,INFORMATION SYSTEMS,192.24555487123382,prophet,
2024,University of Colombo,INFORMATION SYSTEMS,73.83066234281671,prophet,
2025,University of Colombo,INFORMATION SYSTEMS,76.75255129989773,prophet,
2026,University of Colombo,INFORMATION SYSTEMS,77.08859972261996,prophet,
2024,University of Colombo,INFORMATION SYSTEMS,75.2005338336369,prophet,
2025,University of Colombo,INFORMATION SYSTEMS,77.08829957988083,prophet,
2026,University of Colombo,PHYSICAL SCIENCE,78.3429714271372,prophet,
2024,University of Colombo,PHYSICAL SCIENCE,182.74844785544443,prophet,
2025,University of Colombo,PHYSICAL SCIENCE,188.2841637278196,prophet,
2026,University of Colombo,PHYSICAL SCIENCE,195.58757441253462,prophet,
2024,University of Colombo,PHYSICAL SCIENCE,129.0756854804512,prophet,
2025,University of Colombo,PHYSICAL SCIENCE,130.22455888033846,prophet,
2026,University of Colombo,PHYSICAL SCIENCE,135.3415674770565,prophet,
2024,University of Jaffna,COMPUTER SCIENCE,151.19762889711,prophet,
2025,University of Jaffna,COMPUTER SCIENCE,152.0146221799871,prophet,
2026,University of Jaffna,COMPUTER SCIENCE,151.56066946090573,prophet,
2024,University of Jaffna,COMPUTER SCIENCE,336.12489249724354,prophet,
2025,University of Jaffna,COMPUTER SCIENCE,359.2270198809553,prophet,
2026,University of Jaffna,COMPUTER SCIENCE,367.8987511505933,prophet,
2024,University of Jaffna,COMPUTER SCIENCE,188.22405212914282,prophet,
2025,University of Jaffna,ENGINEERING,194.1437012474014,prophet,
2026,University of Jaffna,ENGINEERING,195.37936168512306,prophet,
2024,University of Jaffna,ENGINEERING,43.5484565314448,prophet,
2025,University of Jaffna,ENGINEERING,43.52609490296027,prophet,
2026,University of Jaffna,ENGINEERING,49.64329234864567,prophet,
2024,University of Jaffna,ENGINEERING,86.17614672824641,prophet,
2025,University of Jaffna,ENGINEERING,90.07043368596374,prophet,
2026,University of Jaffna,PHYSICAL SCIENCE,90.32065586638294,prophet,
2024,University of Jaffna,PHYSICAL SCIENCE,48.32607971641437,prophet,
2025,University of Jaffna,PHYSICAL SCIENCE,50.358678206930165,prophet,
2026,University of Jaffna,PHYSICAL SCIENCE,54.260952220870195,prophet,
2024,University of Jaffna,PHYSICAL SCIENCE,173.903802579865,prophet,
2025,University of Jaffna,PHYSICAL SCIENCE,176.0829791832441,prophet,
2026,University of Jaffna,PHYSICAL SCIENCE,178.14332184240834,prophet,
2024,University of Kelaniya,COMPUTER SCIENCE,49.013514993112835,prophet,
2025,University of Kelaniya,COMPUTER SCIENCE,50.30704073365433,prophet,
2026,University of Kelaniya,COMPUTER SCIENCE,53.40864555065406,prophet,
2024,University of Kelaniya,COMPUTER SCIENCE,343.66659725258205,prophet,
2025,University of Kelaniya,COMPUTER SCIENCE,351.52826965075747,prophet,
2026,University of Kelaniya,COMPUTER SCIENCE,366.9280700122026,prophet,
2024,University of Kelaniya,COMPUTER SCIENCE,69.21475918799729,prophet,
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,72.26661817394483,prophet,
2026,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,72.19002158378476,prophet,
2024,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,76.7845878223567,prophet,
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,78.76595035255751,prophet,
2026,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,81.82735225549122,prophet,
2024,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,79.87636408255406,prophet,
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,79.9018671166821,prophet,
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,83.9154973726803,prophet,
2024,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,75.20520653410722,prophet,
2025,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,79.03903167566256,prophet,
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,80.56773787770004,prophet,
2024,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,92.01025957520439,prophet,
2025,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,98.96635437873998,prophet,
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,101.9947690135383,prophet,
2024,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,119.46831813567127,prophet,
2025,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,118.82294015361344,prophet,
2026,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,126.79854259751141,prophet,
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,165.0,arima,
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,165.0,arima,
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,165.0,arima,
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,142.0,arima,
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,142.0,arima,
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,142.0,arima,
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,125.0,arima,
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,125.0,arima,
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,125.0,arima,
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,117.0,arima,
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,117.0,arima,
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,117.0,arima,
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,143.0,arima,
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,143.0,arima,
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,143.0,arima,
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,175.0,arima,
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,175.0,arima,
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,175.0,arima,
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,218.0,arima,
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,218.0,arima,
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,218.0,arima,
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,130.0,arima,
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,130.0,arima,
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,130.0,arima,
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,120.0,arima,
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,120.0,arima,
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,120.0,arima,
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,300.0,arima,
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,300.0,arima,
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,300.0,arima,
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,230.0,arima,
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,230.0,arima,
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,230.0,arima,
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,69.0,arima,
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,69.0,arima,
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,69.0,arima,
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,120.0,arima,
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,120.0,arima,
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,120.0,arima,
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,200.0,arima,
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,200.0,arima,
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,200.0,arima,
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,320.0,arima,
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,320.0,arima,
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,320.0,arima,
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,195.0,arima,
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,195.0,arima,
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,195.0,arima,
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,111.0,arima,
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,111.0,arima,
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,111.0,arima,
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,251.0,arima,
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,251.0,arima,
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,251.0,arima,
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,743.0,arima,
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,743.0,arima,
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,743.0,arima,
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,50.0,arima,
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,50.0,arima,
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,50.0,arima,
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,80.0,arima,
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,80.0,arima,
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,80.0,arima,
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,98.0,arima,
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,98.0,arima,
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,98.0,arima,
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,127.0,arima,
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,127.0,arima,
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,127.0,arima,
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,152.0,arima,
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,152.0,arima,
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,152.0,arima,
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,317.0,arima,
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,317.0,arima,
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,317.0,arima,
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,545.0,arima,
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,545.0,arima,
2026,South Eastern University of Sri Lanka,ENGINEERING,545.0,arima,
2024,South Eastern University of Sri Lanka,ENGINEERING,73.0,arima,
2025,South Eastern University of Sri Lanka,ENGINEERING,73.0,arima,
2026,South Eastern University of Sri Lanka,ENGINEERING,73.0,arima,
2024,South Eastern University of Sri Lanka,ENGINEERING,110.0,arima,
2025,South Eastern University of Sri Lanka,ENGINEERING,110.0,arima,
2026,South Eastern University of Sri Lanka,ENGINEERING,110.0,arima,
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,86.0,arima,
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,86.0,arima,
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,86.0,arima,
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,262.0,arima,
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,262.0,arima,
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,262.0,arima,
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,280.0,arima,
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,280.0,arima,
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,280.0,arima,
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,455.0,arima,
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,455.0,arima,
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,455.0,arima,
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,100.0,arima,
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,100.0,arima,
2026,University of Colombo,COMPUTER SCIENCE,100.0,arima,
2024,University of Colombo,COMPUTER SCIENCE,101.0,arima,
2025,University of Colombo,COMPUTER SCIENCE,101.0,arima,
2026,University of Colombo,COMPUTER SCIENCE,101.0,arima,
2024,University of Colombo,COMPUTER SCIENCE,107.0,arima,
2025,University of Colombo,COMPUTER SCIENCE,107.0,arima,
2026,University of Colombo,COMPUTER SCIENCE,107.0,arima,
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,100.0,arima,
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,100.0,arima,
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,100.0,arima,
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,100.0,arima,
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,100.0,arima,
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,100.0,arima,
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,165.0,arima,
2025,University of Colombo,INFORMATION SYSTEMS,165.0,arima,
2026,University of Colombo,INFORMATION SYSTEMS,165.0,arima,
2024,University of Colombo,INFORMATION SYSTEMS,65.0,arima,
2025,University of Colombo,INFORMATION SYSTEMS,65.0,arima,
2026,University of Colombo,INFORMATION SYSTEMS,65.0,arima,
2024,University of Colombo,INFORMATION SYSTEMS,73.0,arima,
2025,University of Colombo,INFORMATION SYSTEMS,73.0,arima,
2026,University of Colombo,PHYSICAL SCIENCE,73.0,arima,
2024,University of Colombo,PHYSICAL SCIENCE,180.0,arima,
2025,University of Colombo,PHYSICAL SCIENCE,180.0,arima,
2026,University of Colombo,PHYSICAL SCIENCE,180.0,arima,
2024,University of Colombo,PHYSICAL SCIENCE,124.0,arima,
2025,University of Colombo,PHYSICAL SCIENCE,124.0,arima,
2026,University of Colombo,PHYSICAL SCIENCE,124.0,arima,
2024,University of Jaffna,COMPUTER SCIENCE,126.0,arima,
2025,University of Jaffna,COMPUTER SCIENCE,126.0,arima,
2026,University of Jaffna,COMPUTER SCIENCE,126.0,arima,
2024,University of Jaffna,COMPUTER SCIENCE,330.0,arima,
2025,University of Jaffna,COMPUTER SCIENCE,330.0,arima,
2026,University of Jaffna,COMPUTER SCIENCE,330.0,arima,
2024,University of Jaffna,COMPUTER SCIENCE,170.0,arima,
2025,University of Jaffna,ENGINEERING,170.0,arima,
2026,University of Jaffna,ENGINEERING,170.0,arima,
2024,University of Jaffna,ENGINEERING,50.0,arima,
2025,University of Jaffna,ENGINEERING,50.0,arima,
2026,University of Jaffna,ENGINEERING,50.0,arima,
2024,University of Jaffna,ENGINEERING,80.0,arima,
2025,University of Jaffna,ENGINEERING,80.0,arima,
2026,University of Jaffna,PHYSICAL SCIENCE,80.0,arima,
2024,University of Jaffna,PHYSICAL SCIENCE,50.0,arima,
2025,University of Jaffna,PHYSICAL SCIENCE,50.0,arima,
2026,University of Jaffna,PHYSICAL SCIENCE,50.0,arima,
2024,University of Jaffna,PHYSICAL SCIENCE,154.0,arima,
2025,University of Jaffna,PHYSICAL SCIENCE,154.0,arima,
2026,University of Jaffna,PHYSICAL SCIENCE,154.0,arima,
2024,University of Kelaniya,COMPUTER SCIENCE,50.0,arima,
2025,University of Kelaniya,COMPUTER SCIENCE,50.0,arima,
2026,University of Kelaniya,COMPUTER SCIENCE,50.0,arima,
2024,University of Kelaniya,COMPUTER SCIENCE,362.0,arima,
2025,University of Kelaniya,COMPUTER SCIENCE,362.0,arima,
2026,University of Kelaniya,COMPUTER SCIENCE,362.0,arima,
