university,course_name,district,year,applications,cutoff_mark
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2009,53,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2009,85,1.3514
University of Ruhuna,PHYSICAL SCIENCE,Matara,2009,169,1.3547
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2009,30,1.3414
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2009,73,1.5824
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2009,12,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2009,7,1.258
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2009,5,1.258
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2009,11,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2009,19,1.1788
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2009,24,1.3135
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2009,20,1.7241
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2009,33,1.3388
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2009,42,1.3121
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2009,16,1.3424
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2009,16,1.258
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2009,37,1.3305
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2009,1,1.5329
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2009,62,1.3296
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2009,43,1.3095
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2010,431,1.3919
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2010,214,1.2863
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2010,99,1.2837
University of Ruhuna,PHYSICAL SCIENCE,Matale,2010,35,1.3377
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2010,94,1.2908
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2010,55,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2010,88,1.3253
University of Ruhuna,PHYSICAL SCIENCE,Matara,2010,175,1.33
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2010,32,1.3155
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2010,76,1.5377
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2010,12,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2010,7,1.258
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2010,5,1.258
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2010,12,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2010,20,1.1675
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2010,25,1.2878
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2010,21,1.6684
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2010,34,1.314
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2010,44,1.2878
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2010,16,1.3163
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2010,17,1.258
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2010,38,1.3049
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2010,1,1.4945
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2010,65,1.3038
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2010,45,1.2858
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2011,453,1.3589
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2011,225,1.2621
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2011,104,1.2604
University of Ruhuna,PHYSICAL SCIENCE,Matale,2011,36,1.3117
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2011,99,1.2665
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2011,58,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2011,92,1.2993
University of Ruhuna,PHYSICAL SCIENCE,Matara,2011,184,1.3052
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2011,33,1.2896
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2011,79,1.4931
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2011,13,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2011,8,1.258
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2011,5,1.258
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2011,12,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2011,21,1.1562
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2011,26,1.262
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2011,22,1.6127
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2011,36,1.2893
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2011,46,1.2635
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2011,17,1.2902
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2011,18,1.258
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2011,40,1.2792
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2011,1,1.456
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2011,68,1.2781
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2011,47,1.2622
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2012,469,1.3259
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2012,233,1.2379
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2012,108,1.2372
University of Ruhuna,PHYSICAL SCIENCE,Matale,2012,38,1.2858
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2012,102,1.2422
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2012,60,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2012,96,1.2733
University of Ruhuna,PHYSICAL SCIENCE,Matara,2012,191,1.2804
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2012,34,1.2637
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2012,82,1.4484
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2012,14,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2012,8,1.258
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2012,5,1.258
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2012,13,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2012,22,1.1449
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2012,27,1.2363
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2012,23,1.557
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2012,37,1.2645
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2012,48,1.2392
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2012,18,1.2642
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2012,18,1.258
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2012,41,1.2536
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2012,1,1.4176
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2012,71,1.2524
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2012,49,1.2385
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2013,487,1.293
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2013,242,1.2138
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2013,112,1.214
University of Ruhuna,PHYSICAL SCIENCE,Matale,2013,39,1.2598
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2013,106,1.218
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2013,63,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2013,99,1.2473
University of Ruhuna,PHYSICAL SCIENCE,Matara,2013,198,1.2556
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2013,36,1.2378
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2013,85,1.4038
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2013,14,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2013,8,1.258
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2013,5,1.258
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2013,13,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2013,23,1.1336
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2013,28,1.2106
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2013,23,1.5013
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2013,38,1.2397
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2013,50,1.2149
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2013,18,1.2381
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2013,19,1.258
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2013,43,1.2279
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2013,1,1.3791
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2013,73,1.2267
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2013,50,1.2149
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2014,506,1.26
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2014,251,1.1896
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2014,116,1.1908
University of Ruhuna,PHYSICAL SCIENCE,Matale,2014,40,1.2339
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2014,110,1.1937
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2014,65,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2014,103,1.2213
University of Ruhuna,PHYSICAL SCIENCE,Matara,2014,206,1.2308
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2014,37,1.2118
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2014,88,1.3591
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2014,15,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2014,8,1.258
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2014,6,1.258
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2014,14,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2014,24,1.1224
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2014,29,1.1849
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2014,24,1.4456
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2014,40,1.2149
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2014,52,1.1906
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2014,19,1.212
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2014,20,1.258
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2014,45,1.2023
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2014,1,1.3407
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2014,76,1.2009
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2014,52,1.1912
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2015,525,1.227
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2015,261,1.1654
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2015,121,1.1675
University of Ruhuna,PHYSICAL SCIENCE,Matale,2015,42,1.2079
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2015,115,1.1694
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2015,67,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2015,107,1.1953
University of Ruhuna,PHYSICAL SCIENCE,Matara,2015,214,1.206
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2015,38,1.1859
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2015,92,1.3145
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2015,15,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2015,9,1.258
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2015,6,1.258
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2015,14,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2015,24,1.1111
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2015,30,1.1591
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2015,25,1.3899
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2015,41,1.1902
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2015,54,1.1663
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2015,20,1.186
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2015,20,1.258
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2015,46,1.1766
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2015,1,1.3023
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2015,79,1.1752
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2015,54,1.1675
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Colombo,2005,87,1.9656
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Gampaha,2005,42,1.4698
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kalutara,2005,20,2.0119
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matale,2005,6,1.811
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kandy,2005,19,1.2789
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Nuwara Eliya,2005,6,1.56
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Galle,2005,17,1.7827
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matara,2005,36,0.7739
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Hambantota,2005,6,1.2994
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Jaffna,2005,14,1.1697
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kilinochchi,2005,1,-0.3702
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mannar,2005,1,1.0481
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mullaitivu,2005,0,0.7608
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Vavuniya,2005,2,0.0377
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Trincomalee,2005,3,0.7473
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Batticaloa,2005,5,1.7975
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ampara,2005,3,1.3974
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Puttalam,2005,6,2.5506
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kurunegala,2005,8,1.271
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Anuradhapura,2005,3,1.4417
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Polonnaruwa,2005,2,1.4113
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Badulla,2005,8,1.8412
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Moneragala,2005,0,1.0273
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kegalle,2005,13,1.5837
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ratnapura,2005,9,1.181
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Colombo,2006,92,1.9169
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Gampaha,2006,44,1.448
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kalutara,2006,21,1.9622
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matale,2006,6,1.76
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kandy,2006,20,1.268
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Nuwara Eliya,2006,7,1.512
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Galle,2006,18,1.7454
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matara,2006,38,0.797
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Hambantota,2006,7,1.2935
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Jaffna,2006,15,1.1635
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kilinochchi,2006,1,-0.3129
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mannar,2006,1,1.0178
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mullaitivu,2006,1,0.7308
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Vavuniya,2006,2,0.0759
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Trincomalee,2006,4,0.7611
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Batticaloa,2006,5,1.7563
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ampara,2006,4,1.3776
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Puttalam,2006,6,2.4536
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kurunegala,2006,9,1.261
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Anuradhapura,2006,3,1.4175
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Polonnaruwa,2006,3,1.3717
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Badulla,2006,8,1.8006
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Moneragala,2006,1,1.0273
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kegalle,2006,14,1.5572
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ratnapura,2006,10,1.1799
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Colombo,2007,95,1.8683
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Gampaha,2007,45,1.4262
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kalutara,2007,22,1.9126
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matale,2007,6,1.7091
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kandy,2007,21,1.2571
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Nuwara Eliya,2007,7,1.4639
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Galle,2007,19,1.7082
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matara,2007,39,0.8201
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Hambantota,2007,7,1.2875
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Jaffna,2007,16,1.1573
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kilinochchi,2007,1,-0.2557
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mannar,2007,1,0.9875
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mullaitivu,2007,1,0.7008
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Vavuniya,2007,2,0.114
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Trincomalee,2007,4,0.7748
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Batticaloa,2007,5,1.7151
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ampara,2007,4,1.3579
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Puttalam,2007,6,2.3567
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kurunegala,2007,9,1.251
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Anuradhapura,2007,3,1.3932
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Polonnaruwa,2007,3,1.3321
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Badulla,2007,9,1.76
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Moneragala,2007,1,1.0273
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kegalle,2007,15,1.5307
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ratnapura,2007,10,1.1788
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Colombo,2008,99,1.8197
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Gampaha,2008,47,1.4044
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kalutara,2008,23,1.8629
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matale,2008,6,1.6582
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kandy,2008,21,1.2462
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Nuwara Eliya,2008,7,1.4159
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Galle,2008,20,1.671
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matara,2008,40,0.8432
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Hambantota,2008,7,1.2816
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Jaffna,2008,16,1.1511
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kilinochchi,2008,1,-0.1984
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mannar,2008,1,0.9572
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mullaitivu,2008,1,0.6707
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Vavuniya,2008,2,0.1522
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Trincomalee,2008,4,0.7886
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Batticaloa,2008,6,1.6739
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ampara,2008,4,1.3381
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Puttalam,2008,6,2.2597
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kurunegala,2008,10,1.2411
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Anuradhapura,2008,3,1.369
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Polonnaruwa,2008,3,1.2925
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Badulla,2008,9,1.7194
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Moneragala,2008,1,1.0273
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kegalle,2008,15,1.5043
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ratnapura,2008,11,1.1777
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Colombo,2009,103,1.7711
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Gampaha,2009,49,1.3825
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kalutara,2009,24,1.8132
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matale,2009,7,1.6073
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kandy,2009,22,1.2352
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Nuwara Eliya,2009,8,1.3678
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Galle,2009,21,1.6337
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matara,2009,42,0.8663
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Hambantota,2009,8,1.2757
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Jaffna,2009,17,1.1449
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kilinochchi,2009,1,-0.1412
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mannar,2009,1,0.9269
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mullaitivu,2009,1,0.6407
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Vavuniya,2009,2,0.1903
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Trincomalee,2009,4,0.8023
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Batticaloa,2009,6,1.6326
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ampara,2009,4,1.3183
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Puttalam,2009,7,2.1628
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kurunegala,2009,10,1.2311
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Anuradhapura,2009,4,1.3448
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Polonnaruwa,2009,3,1.2529
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Badulla,2009,9,1.6788
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Moneragala,2009,1,1.0273
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kegalle,2009,16,1.4778
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ratnapura,2009,11,1.1766
